pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1107,-0.82946885,-50.578735,-46.690025,-0.07314583,-52.94388,-43.13087,0.4808304,-53.00149,-43.125355,1.0912323,-53.058548,-43.12737,-1.6932269,-52.75616,-42.72179,-2.2344844,-52.6531,-42.7299,-2.7494626,-52.554585,-42.733192,2.043327,-52.300335,-26.394295,-3.299801,-52.00132,-24.256355,0.3314399,-47.478634,-40.7845,-1.5686203,-47.414364,-40.22858,6.1326356,-40.52,-23.141693,-7.02588,-39.475006,-20.965904,12.469201,-53.8796,-43.040768,-12.678163,-52.591133,-38.08856,5.7698436,-69.08677,-53.892933,-7.2095327,-68.786934,-46.919487,3.9981492,-73.55995,-59.882565,-5.777638,-73.406075,-53.67454,2.7949278,-73.76315,-56.75179,-4.755355,-73.35125,-50.323357,2.949748,-72.1315,-53.48074,-4.8833427,-71.14618,-46.577137,4.395904,-0.2548921,-0.054629933,-4.395904,0.25489888,0.054629933,8.7715845,21.15224,6.7650995,-7.947916,22.428768,-0.3894534,11.955779,39.40662,47.478718,-10.425739,39.742977,34.698914,11.277108,42.54767,50.736034,-9.852935,42.66455,37.41456,14.151716,48.71666,33.312748,-11.555828,49.2641,19.235634
1108,-0.35105056,-53.068127,-52.423782,0.43409127,-55.859993,-49.58659,0.85347694,-55.83514,-49.58084,1.4436128,-55.79283,-49.577408,-1.3501734,-55.925858,-49.94655,-2.0390918,-55.972187,-49.953022,-2.6336343,-56.02723,-49.948196,2.3565867,-54.57507,-28.918976,-3.723338,-54.77265,-30.890062,0.59391844,-49.95574,-44.38531,-1.5402857,-50.17873,-44.960243,7.744085,-39.368187,-11.362398,-8.38365,-40.629253,-13.782425,15.27204,-26.561535,3.0641792,-15.974143,-26.24464,-2.4161828,9.210231,-10.818732,-9.984997,-10.611749,-11.427843,-13.557987,7.5691404,-6.8664775,-14.71036,-9.136659,-7.1030097,-17.861122,6.696276,-8.399666,-18.156862,-7.719979,-9.04805,-21.227978,6.9612527,-9.847398,-11.306828,-7.9453325,-10.576745,-14.810642,4.358989,0.03905486,1.072576,-4.358989,-0.03904862,-1.072576,4.3113017,31.215874,3.2159348,-4.7415605,30.962395,-0.43367943,5.0937724,56.652367,36.21643,-5.127753,55.219112,29.624891,4.3662543,59.77996,38.38122,-4.892936,57.71869,31.517416,5.8643208,66.04401,16.709326,-4.130265,66.777756,9.230123
1109,-0.14230442,-55.838627,11.295655,-0.88364726,-58.081074,5.6960235,-1.4954282,-58.050102,5.6957245,-2.0688808,-57.970226,5.6881046,0.8793117,-57.925915,6.0299215,1.446713,-57.790947,6.0332813,2.009027,-57.628677,6.0218477,-2.6599612,-56.242477,-9.948095,3.0157988,-55.77687,-8.415847,-1.1322625,-53.40573,7.210162,0.89946586,-53.20975,7.6347127,-7.9432144,-40.194355,-14.928298,9.074058,-39.79764,-10.785738,-17.493668,-31.39782,-5.1655154,17.583637,-30.066565,4.4613833,-17.19928,-51.852154,12.419616,16.51176,-50.004448,26.704163,-18.103958,-55.560802,12.53448,17.323164,-55.202812,27.819475,-17.107277,-56.474358,12.82676,16.088543,-55.589973,28.406963,-16.390371,-55.087345,13.167294,15.376018,-53.59854,27.553038,-4.0651755,-0.42938384,1.0772103,4.0651755,0.4293908,-1.0772103,-4.4386168,30.12958,17.82959,3.886592,32.854877,14.328188,-4.7021875,55.699486,35.91978,1.264107,57.163956,29.555788,-4.159276,61.079372,37.85245,0.015856838,62.175285,31.165781,-5.518427,55.537987,38.796642,2.227014,57.929523,29.849682
1110,-1.5237834,-51.279037,-47.263348,-0.9946537,-53.627903,-42.889038,-0.5530638,-53.65808,-42.888947,-0.09456525,-53.692966,-42.892796,-2.1588976,-53.42551,-42.38379,-2.546526,-53.29355,-42.390778,-2.9116678,-53.152447,-42.393875,0.867316,-52.57172,-24.339361,-3.2122598,-51.499855,-22.093843,-0.50326943,-49.081738,-40.954037,-1.8758568,-48.970432,-40.344254,5.075526,-40.57359,-24.87117,-6.439087,-39.414795,-20.438934,10.90833,-51.89817,-62.16194,-13.370169,-50.080227,-58.164345,6.238033,-62.61406,-84.10741,-8.325978,-61.32285,-86.68578,5.0460024,-65.37016,-90.91454,-6.9964876,-64.6641,-95.11661,3.8608584,-64.60572,-85.76169,-6.0300736,-64.40281,-89.84069,4.0776873,-63.245117,-82.97415,-6.122442,-62.83793,-85.883194,4.2503877,-0.034144714,-0.323572,-4.2503877,0.034132127,0.323572,9.340921,17.326931,0.28448516,-9.210537,13.8587,-39.435955,13.780125,29.906717,61.50873,-12.742916,32.159702,-2.828793,13.918378,31.908829,66.82883,-12.41163,34.867546,0.1508993,15.724246,37.643085,50.224762,-13.483347,39.082706,-21.474669
1111,-3.4781516,-58.133102,-57.24341,-2.3517358,-60.462826,-55.798203,-1.669444,-60.531162,-55.80921,-0.9755399,-60.54756,-55.82316,-3.927558,-60.1424,-54.56933,-4.347956,-60.01586,-54.57823,-4.690574,-59.890938,-54.590862,0.26707968,-59.059517,-41.94061,-4.4489245,-58.230217,-36.07265,-1.9542334,-55.01244,-51.68388,-4.0404024,-54.95845,-50.023716,7.3677874,-41.081642,-32.58556,-8.018889,-38.915707,-19.529266,11.033685,-20.090235,-27.822607,-8.589453,-18.185663,-8.461584,12.071961,0.5614033,-38.42428,-11.969612,0.5474486,-21.376415,12.818986,6.041686,-42.34011,-13.12422,6.3771906,-24.76597,12.021894,6.296935,-46.832367,-13.029618,6.556641,-31.385391,11.532843,4.688797,-40.323822,-12.457714,4.8672266,-24.472853,4.1284056,-0.021301113,-4.346547,-4.128401,0.021301113,4.346547,3.4541707,29.855618,-4.625883,-2.5266745,30.387424,1.3686105,2.8886662,52.33789,31.480494,1.6057776,54.56543,34.89035,3.0630307,55.4734,33.850445,2.826795,57.88288,37.18831,2.5261917,61.37709,14.82522,-0.66213006,63.26741,19.194132
1112,-1.1178282,-58.72651,-62.192738,-0.08771536,-61.477757,-59.352535,0.5649868,-61.479134,-59.353405,1.046143,-61.42167,-59.357494,-1.9488044,-61.22853,-59.4365,-2.4642148,-61.064156,-59.44678,-3.0373747,-60.873367,-59.453106,2.1106386,-59.545006,-40.493122,-3.5184138,-59.185337,-40.72588,0.33733526,-55.580128,-54.98159,-2.0991662,-55.648796,-55.09134,7.794445,-40.279755,-27.6825,-8.24659,-39.71898,-26.524548,9.302578,-19.189661,-17.627726,-10.050608,-17.756214,-17.712952,12.396269,-1.250937,-29.93252,-10.875329,0.881986,-30.385742,13.372716,3.9659884,-33.98889,-11.590783,7.2267437,-34.670933,13.188006,4.865783,-38.774483,-11.0773325,6.8628473,-39.876556,12.771188,3.410128,-32.11552,-10.661175,5.078949,-32.822765,4.582471,-0.25362742,-1.8455621,-4.5824766,0.25361574,1.8455621,6.1192827,25.1196,-3.001567,-5.378783,26.17455,6.0987096,7.1856976,39.0004,56.464256,-4.803359,41.358482,59.18057,7.4108915,40.048317,61.67204,-4.3288493,42.233543,63.963665,6.837001,49.708893,45.656425,-4.845997,50.84446,48.005928
1113,-1.0196366,-52.50099,-34.101753,-0.41128764,-55.29828,-34.070858,-0.08679817,-55.237274,-34.083046,0.2875658,-55.144573,-34.097805,-0.9159335,-55.55546,-30.403114,-0.94518465,-55.673634,-30.40221,-0.9990194,-55.78103,-30.413797,1.9648274,-53.937294,-27.204462,-0.094851606,-54.650284,-10.564125,-0.17250198,-50.09582,-31.0843,-0.785567,-50.002766,-26.272158,3.8535945,-40.165264,-28.919044,0.30404752,-39.726627,10.836414,5.9852405,-24.16299,-57.294674,0.40585822,-19.62922,22.837208,-0.8254169,-40.75983,-82.42428,-1.3453898,-10.501369,16.602907,-1.69959,-45.49652,-89.9645,-1.6652722,-7.6310077,17.540438,-0.98365617,-47.171474,-85.73615,-2.486094,-8.645158,12.783988,-0.76309353,-45.63957,-81.52645,-2.3932197,-9.405168,14.557013,1.4889187,1.406891,-14.555505,-1.4889127,-1.406891,14.555505,-6.8356223,25.48747,-21.710499,-8.6442175,15.992006,12.963636,-13.928797,51.441322,-6.948617,-12.903688,41.251423,35.745335,-13.40051,56.41324,-6.08419,-12.466487,46.08586,37.41214,-21.540482,55.357063,-20.032314,-17.958086,46.346222,26.946186
1114,0.7021594,-55.358093,-2.5145092,0.34965932,-55.806023,-0.661988,0.40945193,-55.64217,-0.6521833,0.46769768,-55.483456,-0.65387386,0.1231362,-55.829597,-4.0087066,0.016986316,-55.669285,-4.0179296,-0.2835625,-55.47817,-4.0288324,0.34660453,-53.279907,10.762641,-0.7118395,-53.298153,-4.473833,0.93618345,-52.987907,2.0823023,0.47913864,-52.786835,-2.3366678,2.3451333,-38.91795,19.033712,-2.180105,-41.081894,-7.7598205,1.4994266,-53.917747,28.437859,-4.784275,-54.919903,-0.10180323,-1.3449641,-56.601482,40.631367,-2.2854476,-56.214577,31.899944,-2.230821,-58.0397,39.69434,-1.9604992,-55.893253,32.218468,-2.11681,-56.158936,39.461838,-1.2894813,-53.139664,32.335938,-1.6537726,-55.197517,39.96223,-1.5903609,-52.864605,32.487053,2.1456265,0.23358618,8.090125,-2.1456265,-0.2335959,-8.090125,1.5688506,32.409554,0.80618364,-1.4676625,29.475578,-11.940562,-3.6043096,38.426773,40.43279,-5.07545,41.127316,24.554937,-5.055292,37.529137,44.451405,-6.1486573,40.895832,28.245861,-3.4718435,44.027187,38.14614,-4.438098,48.62809,19.74645
1115,-0.93610257,-50.52164,-47.647713,-0.32708928,-53.093018,-43.912373,0.13985264,-53.211872,-43.902405,0.56852204,-53.30196,-43.90602,-1.7039329,-52.68096,-43.90699,-2.1993752,-52.50615,-43.911762,-2.7053041,-52.354855,-43.904137,1.2951788,-52.28886,-26.834389,-3.6303883,-51.611465,-26.261625,0.1765618,-48.395245,-41.651844,-1.6168796,-47.73113,-41.537365,5.661496,-40.499676,-25.037497,-7.030034,-39.488617,-22.854788,12.568203,-54.853123,-51.224422,-14.444341,-52.476727,-50.166584,5.216538,-67.547516,-63.805027,-7.857589,-65.52689,-65.573715,3.3599014,-69.95537,-69.6993,-5.9803495,-68.47751,-72.39722,2.5681484,-69.329216,-66.10829,-5.0871935,-67.57668,-68.04015,3.0047743,-68.09311,-63.271683,-5.5791006,-65.92124,-65.03616,4.3607354,-0.058225375,-0.5354976,-4.360741,0.058225375,0.5354976,9.419649,26.518934,-2.1483574,-9.669001,26.086643,4.796645,12.098801,48.118584,27.855024,-12.697172,46.38723,36.189743,11.781253,50.438152,29.611774,-12.371022,48.22474,38.248367,13.656402,57.483025,9.304055,-13.840554,52.67953,20.862597
1116,3.6658027,-50.9739,0.090037875,5.0839486,-53.97958,-5.806144,5.4809566,-53.908665,-5.7869143,5.9058533,-53.846252,-5.7977214,4.808655,-54.282856,2.2885787,5.01316,-54.394447,2.2842393,5.257993,-54.508812,2.2787642,9.132076,-52.718937,-19.314623,8.531731,-53.415264,16.541368,4.7345834,-47.28305,-4.415041,4.4766903,-47.65199,5.9216,11.699969,-35.34996,-38.306934,9.346796,-41.831863,39.951717,-8.6475725,-20.231884,-32.45701,-8.29029,-27.172098,23.083553,-10.327076,-32.720196,11.7077265,-13.832479,-30.276697,-25.016346,-11.97778,-36.964054,12.781175,-16.39946,-30.310186,-28.166998,-7.1385,-36.033405,13.768453,-14.774273,-32.035892,-29.03237,-7.0301375,-35.564495,13.739805,-14.000212,-31.862339,-26.903831,0.815247,2.9383075,-27.606285,-0.81522876,-2.9383075,27.606285,-26.245562,-27.095583,-28.252327,-25.946966,-26.144337,17.96815,-48.97309,-0.34836233,-12.376996,-48.10304,-2.0700738,14.603252,-49.60022,5.0471587,-9.831396,-47.665596,3.9120402,13.515733,-63.800907,-2.1525908,-11.926258,-61.3469,-2.5588827,5.198873
1117,53.084946,-9.768075,5.6622715,54.816574,-13.481967,6.352819,54.735367,-14.175871,6.3517003,54.63844,-14.943197,6.3458695,54.855804,-13.037874,-0.5327434,54.80336,-13.349354,-0.5398194,54.74331,-13.703484,-0.5472175,52.439564,-19.855429,13.591345,52.863525,-16.904352,-17.353462,50.294174,-9.986869,9.72053,50.291927,-9.776402,0.7186349,35.10425,-23.76024,33.76412,39.36763,-5.462001,-33.428814,27.133781,9.111365,44.357044,32.939323,30.753967,-33.320225,27.514816,35.12865,42.757973,31.585518,62.575184,-17.536139,30.181541,35.968925,45.79649,35.414906,66.59625,-22.28444,31.138727,36.56659,39.718037,36.574978,64.09685,-16.886372,29.975037,37.169647,40.266815,34.949818,63.065166,-15.105097,-0.5681816,-7.751824,19.8894,0.5681816,7.751818,-19.8894,-23.98802,14.331651,43.83742,-23.793453,28.055918,-10.988275,-45.543663,27.103884,67.72627,-51.44165,45.279556,-1.6110098,-51.492416,26.244137,69.91311,-57.871254,44.624718,-1.0944781,-45.828827,46.611103,66.10629,-48.662006,60.694305,-11.473866
